Frequency Output,Frequency Input,FCC Callsign,Agency/Category,Description,Alpha Tag,PL Output Tone,PL Input Tone,Mode,Class Station Code,Tag,County
119.325,0,,New Braunfels Airport (KBAZ) ATC,ATIS,KBAZ ATIS,CSQ,,AM,,Aircraft,comal
120.175,0,,New Braunfels Airport (KBAZ) ATC,Ground,KBAZ Ground,CSQ,,AM,,Aircraft,comal
120.825,0,,New Braunfels Airport (KBAZ) ATC,New Braunfels WX AWOA-3 (from KHYI),NB Wx AWOS,CSQ,,AM,,Aircraft,comal
122.7,0,,New Braunfels Airport (KBAZ) ATC,Unicom,KBAZ Unicom,CSQ,,AM,,Aircraft,comal
122.7,0,,New Braunfels Airport (KBAZ) Fixed Base Operators,Citi Flight Services,CitiFltServ,CSQ,,AM,,Aircraft,comal
122.8,0,,Bulverde Air Park (1T8) CTAF/Unicom,Bulverde Airpark CTAF,Bulverde CTAF,CSQ,,AM,BM,Aircraft,comal
122.975,0,,Kestrel Airpark (1T7) CTAF,Kestrel Airpark CTAF,Kestrel CTAF,CSQ,,AM,BM,Aircraft,comal
124.45,0,,New Braunfels Airport (KBAZ) ATC,San Antonio Approach/Departure,SA Approach,CSQ,,AM,,Aircraft,comal
127.05,0,,New Braunfels Airport (KBAZ) ATC,Tower,KBAZ Tower,CSQ,,AM,,Aircraft,comal
128.05,0,,New Braunfels Airport (KBAZ) ATC,San Antonio Departure,NB Depart,CSQ,,AM,,Aircraft,comal
134.75,0,,New Braunfels Airport (KBAZ) ATC,Clearance Delivery,KBAZ CD,CSQ,,AM,,Aircraft,comal
285.4,0,,New Braunfels Airport (KBAZ) ATC,Tower,KBAZ Tower,CSQ,,AM,,Aircraft,comal
150.935,153.5,WPMG416,Attractions Wildlife Ranch,Operations,NatBrdgCavrn,67.0 PL,,FM,RM,Business,comal
151.535,0,WQRN733,Businesses Manufacturing,Western Railroad (Cement),Western Railroad,546 DPL,,FM,RM,Business,comal
152.885,0,WQWM365,Businesses Manufacturing,Martin Marietta Cement,Martin Marietta,186.2 PL,,FM,RM,Business,comal
451.4625,0,WQCI909,Attractions Operations,Blastenhoff Tower Operations,SCHLB 7,162 DPL,,FM,M,Business,comal
451.6375,0,WPYJ553,Businesses Hotels,Holiday Inn Hills Country Resort (Canyon Lake),SLHCR 451.63,351 DPL,,FM,M,Business,comal
451.825,456.825,WQZY802,Businesses Hotels,Capital Aggregrates - Solms Rd. Quarry,CapitalAgQry,,,FMN,BM,Business,comal
451.9875,0,WQCI909,Attractions Operations,Channel 1 simplex backup,SCHLB 4,071 DPL,,FM,M,Business,comal
452.0625,0,WPYJ553,Businesses Hotels,Holiday Inn Hill Country Resort (Canyon Lake),SLHCR 452.06,662 DPL,,FM,M,Business,comal
452.125,457.125,WPSR340,Attractions Operations,Transportation and Parking,SCHLB 8,732 DPL,,FM,RM,Business,comal
452.2375,457.2375,WQCI909,Attractions Operations,Food and Beverage,SCHLB 6,411 DPL,,FM,RM,Business,comal
452.2375,0,WQCI909,Attractions Operations,Channel 6 simplex backup,SCHLB 3,411 DPL,,FM,M,Business,comal
452.6625,0,WQCI909,Attractions Operations,Park Managers,SCHLB 5,546 DPL,,FM,M,Business,comal
453.0125,458.0125,WQCI909,Attractions Operations,Maintenance,SCHLB 2,315 DPL,,FM,RM,Business,comal
457.75,0,,Businesses Retail,HEB (New Braunfels Walnut),HEN NB Walnut,245 DPL,,FMN,M,Business,comal
461.1125,0,,Businesses Retail,"Buc-ee's (2760 IH 35, North New Braunfels)",Buc-ee's 461.112,331 DPL,,FMN,M,Business,comal
461.4,466.4,WQWM365,Businesses Manufacturing,Martin Marietta Ops,MartMarietta Ops,CC 9|TG 9001|SL 1,,DMR,RM,Business,comal
461.4,466.4,WQWM365,Businesses Manufacturing,Martin Marietta Ops,MartMarietta Ops,CC 9|TG 9002|SL 2,,DMR,RM,Business,comal
